id,label
152100,ship
152101,horse
152102,dog
152103,horse
152104,deer
152105,frog
152106,automobile
152107,dog
152108,horse
152109,automobile
152110,frog
152111,deer
152112,deer
152113,automobile
152114,truck
152115,frog
152116,automobile
152117,frog
152118,cat
152119,deer
152120,dog
152121,frog
152122,frog
152123,deer
152124,frog
152125,ship
152126,deer
152127,automobile
152128,airplane
152129,bird
152130,truck
152131,cat
152132,deer
152133,horse
152134,frog
152135,airplane
152136,cat
152137,airplane
152138,automobile
152139,bird
152140,horse
152141,frog
152142,automobile
152143,frog
152144,cat
152145,dog
152146,dog
152147,frog
152148,cat
152149,ship
152150,frog
152151,frog
152152,deer
152153,ship
152154,deer
152155,deer
152156,frog
152157,deer
152158,deer
152159,deer
152160,frog
152161,truck
152162,cat
152163,automobile
152164,automobile
152165,deer
152166,truck
152167,frog
152168,horse
152169,bird
152170,dog
152171,cat
152172,horse
152173,frog
152174,truck
152175,deer
152176,deer
152177,automobile
152178,automobile
152179,bird
152180,deer
152181,ship
152182,horse
152183,frog
152184,bird
152185,ship
152186,dog
152187,deer
152188,deer
152189,dog
152190,cat
152191,truck
152192,deer
152193,deer
152194,dog
152195,frog
152196,deer
152197,truck
152198,cat
152199,frog
152200,deer
152201,frog
152202,ship
152203,dog
152204,cat
152205,ship
152206,frog
152207,bird
152208,deer
152209,cat
152210,dog
152211,horse
152212,automobile
152213,bird
152214,ship
152215,horse
152216,deer
152217,horse
152218,airplane
152219,deer
152220,frog
152221,ship
152222,truck
152223,deer
152224,deer
152225,bird
152226,cat
152227,frog
152228,frog
152229,deer
152230,automobile
152231,frog
152232,bird
152233,frog
152234,frog
152235,truck
152236,ship
152237,bird
152238,frog
152239,frog
152240,deer
152241,truck
152242,deer
152243,cat
152244,deer
152245,bird
152246,deer
152247,cat
152248,frog
152249,automobile
152250,frog
152251,frog
152252,deer
152253,deer
152254,frog
152255,frog
152256,bird
152257,dog
152258,bird
152259,cat
152260,horse
152261,frog
152262,deer
152263,ship
152264,frog
152265,deer
152266,deer
152267,automobile
152268,deer
152269,bird
152270,deer
152271,frog
152272,frog
152273,cat
152274,horse
152275,automobile
152276,ship
152277,bird
152278,deer
152279,frog
152280,cat
152281,truck
152282,dog
152283,frog
152284,cat
152285,deer
152286,automobile
152287,frog
152288,deer
152289,frog
152290,frog
152291,frog
152292,frog
152293,truck
152294,deer
152295,deer
152296,cat
152297,frog
152298,ship
152299,frog
152300,cat
152301,horse
152302,deer
152303,cat
152304,dog
152305,deer
152306,bird
152307,frog
152308,frog
152309,frog
152310,frog
152311,bird
152312,deer
152313,deer
152314,ship
152315,dog
152316,bird
152317,deer
152318,frog
152319,deer
152320,frog
152321,frog
152322,deer
152323,deer
152324,deer
152325,cat
152326,bird
152327,cat
152328,bird
152329,frog
152330,deer
152331,frog
152332,dog
152333,ship
152334,horse
152335,frog
152336,frog
152337,truck
152338,bird
152339,horse
152340,dog
152341,cat
152342,deer
152343,bird
152344,dog
152345,ship
152346,dog
152347,truck
152348,horse
152349,deer
152350,deer
152351,deer
152352,frog
152353,dog
152354,dog
152355,deer
152356,ship
152357,truck
152358,frog
152359,truck
152360,automobile
152361,deer
152362,dog
152363,ship
152364,truck
152365,ship
152366,truck
152367,airplane
152368,cat
152369,deer
152370,automobile
152371,cat
152372,deer
152373,automobile
152374,dog
152375,automobile
152376,frog
152377,bird
152378,deer
152379,frog
152380,cat
152381,bird
152382,bird
152383,cat
152384,deer
152385,deer
152386,truck
152387,cat
152388,deer
152389,truck
152390,automobile
152391,ship
152392,frog
152393,airplane
152394,frog
152395,frog
152396,deer
152397,cat
152398,cat
152399,frog
152400,horse
152401,cat
152402,automobile
152403,truck
152404,bird
152405,deer
152406,frog
152407,airplane
152408,deer
152409,automobile
152410,deer
152411,frog
152412,bird
152413,deer
152414,frog
152415,dog
152416,horse
152417,frog
152418,frog
152419,frog
152420,truck
152421,automobile
152422,bird
152423,frog
152424,cat
152425,airplane
152426,cat
152427,truck
152428,frog
152429,deer
152430,truck
152431,frog
152432,automobile
152433,truck
152434,airplane
152435,deer
152436,automobile
152437,ship
152438,deer
152439,deer
152440,frog
152441,bird
152442,bird
152443,ship
152444,deer
152445,frog
152446,deer
152447,airplane
152448,deer
152449,cat
152450,deer
152451,frog
152452,deer
152453,cat
152454,deer
152455,cat
152456,ship
152457,ship
152458,frog
152459,deer
152460,deer
152461,frog
152462,automobile
152463,dog
152464,deer
152465,frog
152466,bird
152467,ship
152468,dog
152469,cat
152470,bird
152471,horse
152472,deer
152473,airplane
152474,bird
152475,ship
152476,frog
152477,deer
152478,deer
152479,dog
152480,frog
152481,frog
152482,ship
152483,cat
152484,automobile
152485,deer
152486,deer
152487,bird
152488,automobile
152489,cat
152490,frog
152491,truck
152492,deer
152493,cat
152494,cat
152495,cat
152496,bird
152497,automobile
152498,deer
152499,cat
152500,frog
152501,ship
152502,deer
152503,frog
152504,frog
152505,frog
152506,bird
152507,cat
152508,deer
152509,cat
152510,bird
152511,deer
152512,frog
152513,cat
152514,frog
152515,deer
152516,cat
152517,automobile
152518,frog
152519,dog
152520,deer
152521,bird
152522,frog
152523,bird
152524,cat
152525,frog
152526,horse
152527,deer
152528,dog
152529,truck
152530,frog
152531,automobile
152532,automobile
152533,ship
152534,frog
152535,horse
152536,truck
152537,deer
152538,cat
152539,truck
152540,airplane
152541,deer
152542,bird
152543,frog
152544,deer
152545,cat
152546,airplane
152547,frog
152548,airplane
152549,bird
152550,truck
152551,deer
152552,cat
152553,cat
152554,bird
152555,bird
152556,dog
152557,horse
152558,deer
152559,frog
152560,automobile
152561,deer
152562,frog
152563,deer
152564,bird
152565,frog
152566,bird
152567,deer
152568,automobile
152569,deer
152570,bird
152571,dog
152572,truck
152573,bird
152574,cat
152575,deer
152576,cat
152577,cat
152578,dog
152579,frog
152580,frog
152581,cat
152582,ship
152583,cat
152584,ship
152585,frog
152586,dog
152587,deer
152588,deer
152589,deer
152590,truck
152591,dog
152592,airplane
152593,cat
152594,dog
152595,cat
152596,frog
152597,deer
152598,deer
152599,deer
152600,deer
152601,ship
152602,ship
152603,horse
152604,airplane
152605,horse
152606,deer
152607,frog
152608,bird
152609,dog
152610,frog
152611,frog
152612,dog
152613,cat
152614,cat
152615,dog
152616,horse
152617,horse
152618,frog
152619,bird
152620,dog
152621,deer
152622,frog
152623,dog
152624,bird
152625,frog
152626,frog
152627,horse
152628,deer
152629,deer
152630,automobile
152631,deer
152632,ship
152633,airplane
152634,automobile
152635,dog
152636,cat
152637,deer
152638,cat
152639,deer
152640,cat
152641,dog
152642,cat
152643,automobile
152644,dog
152645,bird
152646,deer
152647,deer
152648,dog
152649,dog
152650,deer
152651,deer
152652,ship
152653,bird
152654,deer
152655,frog
152656,cat
152657,frog
152658,truck
152659,deer
152660,frog
152661,automobile
152662,deer
152663,automobile
152664,frog
152665,horse
152666,frog
152667,dog
152668,frog
152669,deer
152670,bird
152671,cat
152672,deer
152673,horse
152674,frog
152675,ship
152676,dog
152677,dog
152678,frog
152679,bird
152680,frog
152681,deer
152682,truck
152683,cat
152684,dog
152685,deer
152686,bird
152687,deer
152688,frog
152689,deer
152690,ship
152691,frog
152692,frog
152693,cat
152694,bird
152695,frog
152696,deer
152697,airplane
152698,bird
152699,cat
152700,airplane
152701,frog
152702,deer
152703,deer
152704,deer
152705,truck
152706,automobile
152707,deer
152708,bird
152709,dog
152710,deer
152711,bird
152712,frog
152713,dog
152714,cat
152715,frog
152716,cat
152717,deer
152718,airplane
152719,dog
152720,truck
152721,cat
152722,deer
152723,deer
152724,frog
152725,airplane
152726,bird
152727,deer
152728,ship
152729,frog
152730,cat
152731,dog
152732,automobile
152733,horse
152734,truck
152735,truck
152736,bird
152737,cat
152738,bird
152739,dog
152740,airplane
152741,truck
152742,automobile
152743,horse
152744,truck
152745,frog
152746,frog
152747,deer
152748,ship
152749,deer
152750,airplane
152751,horse
152752,frog
152753,bird
152754,deer
152755,deer
152756,dog
152757,frog
152758,cat
152759,deer
152760,cat
152761,dog
152762,airplane
152763,airplane
152764,deer
152765,horse
152766,deer
152767,frog
152768,deer
152769,bird
152770,ship
152771,cat
152772,deer
152773,deer
152774,deer
152775,cat
152776,deer
152777,deer
152778,automobile
152779,deer
152780,ship
152781,airplane
152782,frog
152783,bird
152784,frog
152785,bird
152786,bird
152787,deer
152788,frog
152789,frog
152790,horse
152791,deer
152792,horse
152793,bird
152794,frog
152795,frog
152796,horse
152797,dog
152798,dog
152799,deer
152800,ship
152801,automobile
152802,deer
152803,dog
152804,cat
152805,frog
152806,frog
152807,ship
152808,truck
152809,ship
152810,cat
152811,frog
152812,bird
152813,bird
152814,deer
152815,frog
152816,automobile
152817,deer
152818,frog
152819,bird
152820,frog
152821,frog
152822,ship
152823,horse
152824,cat
152825,automobile
152826,cat
152827,deer
152828,frog
152829,frog
152830,deer
152831,ship
152832,automobile
152833,airplane
152834,ship
152835,deer
152836,frog
152837,automobile
152838,airplane
152839,cat
152840,airplane
152841,cat
152842,automobile
152843,frog
152844,deer
152845,airplane
152846,deer
152847,cat
152848,frog
152849,frog
152850,automobile
152851,deer
152852,truck
152853,ship
152854,dog
152855,deer
152856,ship
152857,deer
152858,bird
152859,dog
152860,deer
152861,automobile
152862,frog
152863,ship
152864,automobile
152865,cat
152866,frog
152867,frog
152868,deer
152869,horse
152870,automobile
152871,deer
152872,automobile
152873,frog
152874,horse
152875,bird
152876,frog
152877,deer
152878,airplane
152879,cat
152880,frog
152881,deer
152882,cat
152883,ship
152884,deer
152885,bird
152886,deer
152887,bird
152888,deer
152889,deer
152890,deer
152891,cat
152892,ship
152893,bird
152894,deer
152895,frog
152896,deer
152897,dog
152898,automobile
152899,bird
152900,deer
152901,deer
152902,deer
152903,frog
152904,bird
152905,deer
152906,truck
152907,airplane
152908,airplane
152909,frog
152910,truck
152911,deer
152912,frog
152913,deer
152914,airplane
152915,frog
152916,automobile
152917,frog
152918,frog
152919,deer
152920,frog
152921,automobile
152922,deer
152923,horse
152924,deer
152925,cat
152926,frog
152927,deer
152928,deer
152929,truck
152930,cat
152931,bird
152932,deer
152933,horse
152934,dog
152935,deer
152936,frog
152937,automobile
152938,horse
152939,frog
152940,frog
152941,bird
152942,cat
152943,dog
152944,bird
152945,deer
152946,frog
152947,bird
152948,deer
152949,automobile
152950,bird
152951,deer
152952,bird
152953,deer
152954,cat
152955,deer
152956,cat
152957,frog
152958,dog
152959,automobile
152960,automobile
152961,bird
152962,dog
152963,deer
152964,airplane
152965,cat
152966,airplane
152967,bird
152968,deer
152969,deer
152970,frog
152971,dog
152972,deer
152973,bird
152974,ship
152975,frog
152976,automobile
152977,frog
152978,airplane
152979,frog
152980,horse
152981,ship
152982,deer
152983,cat
152984,deer
152985,deer
152986,frog
152987,horse
152988,automobile
152989,frog
152990,deer
152991,truck
152992,deer
152993,bird
152994,deer
152995,cat
152996,horse
152997,ship
152998,automobile
152999,horse
153000,deer
153001,dog
153002,bird
153003,frog
153004,frog
153005,bird
153006,dog
153007,cat
153008,frog
153009,airplane
153010,dog
153011,cat
153012,dog
153013,cat
153014,airplane
153015,frog
153016,truck
153017,dog
153018,ship
153019,horse
153020,deer
153021,deer
153022,frog
153023,deer
153024,frog
153025,frog
153026,truck
153027,frog
153028,horse
153029,deer
153030,bird
153031,deer
153032,automobile
153033,cat
153034,cat
153035,truck
153036,bird
153037,bird
153038,deer
153039,automobile
153040,deer
153041,truck
153042,deer
153043,cat
153044,airplane
153045,bird
153046,airplane
153047,deer
153048,dog
153049,bird
153050,bird
153051,dog
153052,frog
153053,deer
153054,airplane
153055,automobile
153056,frog
153057,airplane
153058,dog
153059,horse
153060,ship
153061,deer
153062,horse
153063,ship
153064,dog
153065,horse
153066,ship
153067,ship
153068,cat
153069,bird
153070,deer
153071,dog
153072,deer
153073,automobile
153074,horse
153075,dog
153076,frog
153077,frog
153078,cat
153079,dog
153080,frog
153081,horse
153082,dog
153083,airplane
153084,ship
153085,frog
153086,bird
153087,dog
153088,deer
153089,frog
153090,dog
153091,cat
153092,truck
153093,truck
153094,truck
153095,dog
153096,frog
153097,horse
153098,dog
153099,ship
153100,deer
153101,airplane
153102,automobile
153103,airplane
153104,frog
153105,horse
153106,truck
153107,bird
153108,truck
153109,frog
153110,horse
153111,deer
153112,automobile
153113,frog
153114,ship
153115,frog
153116,deer
153117,automobile
153118,horse
153119,ship
153120,deer
153121,automobile
153122,truck
153123,dog
153124,ship
153125,horse
153126,automobile
153127,ship
153128,airplane
153129,horse
153130,bird
153131,horse
153132,truck
153133,dog
153134,horse
153135,truck
153136,deer
153137,deer
153138,frog
153139,frog
153140,frog
153141,automobile
153142,deer
153143,frog
153144,ship
153145,frog
153146,deer
153147,ship
153148,deer
153149,ship
153150,horse
153151,frog
153152,automobile
153153,frog
153154,frog
153155,deer
153156,bird
153157,frog
153158,automobile
153159,cat
153160,bird
153161,deer
153162,dog
153163,cat
153164,frog
153165,deer
153166,deer
153167,frog
153168,deer
153169,cat
153170,airplane
153171,deer
153172,ship
153173,frog
153174,deer
153175,ship
153176,automobile
153177,automobile
153178,horse
153179,cat
153180,frog
153181,dog
153182,bird
153183,dog
153184,frog
153185,deer
153186,frog
153187,dog
153188,frog
153189,deer
153190,frog
153191,automobile
153192,truck
153193,ship
153194,deer
153195,deer
153196,bird
153197,deer
153198,cat
153199,deer
153200,bird
153201,automobile
153202,frog
153203,deer
153204,deer
153205,deer
153206,automobile
153207,truck
153208,frog
153209,dog
153210,automobile
153211,truck
153212,deer
153213,bird
153214,truck
153215,ship
153216,cat
153217,automobile
153218,dog
153219,automobile
153220,deer
153221,deer
153222,cat
153223,frog
153224,deer
153225,automobile
153226,deer
153227,dog
153228,deer
153229,airplane
153230,deer
153231,frog
153232,bird
153233,deer
153234,frog
153235,frog
153236,automobile
153237,airplane
153238,deer
153239,frog
153240,automobile
153241,deer
153242,frog
153243,bird
153244,ship
153245,deer
153246,cat
153247,cat
153248,horse
153249,frog
153250,horse
153251,automobile
153252,deer
153253,deer
153254,ship
153255,deer
153256,frog
153257,deer
153258,deer
153259,cat
153260,ship
153261,horse
153262,dog
153263,deer
153264,truck
153265,cat
153266,dog
153267,dog
153268,frog
153269,deer
153270,frog
153271,frog
153272,bird
153273,ship
153274,truck
153275,frog
153276,frog
153277,deer
153278,ship
153279,deer
153280,cat
153281,automobile
153282,truck
153283,ship
153284,airplane
153285,deer
153286,deer
153287,ship
153288,frog
153289,cat
153290,cat
153291,deer
153292,frog
153293,deer
153294,deer
153295,frog
153296,cat
153297,deer
153298,frog
153299,bird
153300,deer
153301,truck
153302,automobile
153303,horse
153304,automobile
153305,airplane
153306,dog
153307,deer
153308,cat
153309,ship
153310,deer
153311,bird
153312,deer
153313,dog
153314,horse
153315,bird
153316,deer
153317,bird
153318,dog
153319,deer
153320,bird
153321,frog
153322,deer
153323,dog
153324,truck
153325,truck
153326,ship
153327,cat
153328,dog
153329,frog
153330,horse
153331,ship
153332,deer
153333,frog
153334,truck
153335,airplane
153336,truck
153337,airplane
153338,deer
153339,frog
153340,cat
153341,cat
153342,truck
153343,horse
153344,deer
153345,cat
153346,frog
153347,ship
153348,bird
153349,frog
153350,bird
153351,deer
153352,deer
153353,deer
153354,frog
153355,bird
153356,deer
153357,truck
153358,frog
153359,automobile
153360,dog
153361,frog
153362,airplane
153363,deer
153364,frog
153365,cat
153366,ship
153367,dog
153368,frog
153369,frog
153370,frog
153371,truck
153372,deer
153373,automobile
153374,bird
153375,frog
153376,deer
153377,deer
153378,frog
153379,deer
153380,frog
153381,deer
153382,bird
153383,deer
153384,dog
153385,dog
153386,bird
153387,dog
153388,automobile
153389,frog
153390,frog
153391,frog
153392,truck
153393,deer
153394,dog
153395,dog
153396,deer
153397,frog
153398,cat
153399,automobile
153400,cat
153401,cat
153402,bird
153403,frog
153404,automobile
153405,deer
153406,frog
153407,deer
153408,truck
153409,dog
153410,dog
153411,frog
153412,cat
153413,frog
153414,frog
153415,deer
153416,cat
153417,cat
153418,frog
153419,frog
153420,frog
153421,truck
153422,frog
153423,frog
153424,cat
153425,dog
153426,frog
153427,frog
153428,bird
153429,frog
153430,frog
153431,deer
153432,frog
153433,ship
153434,deer
153435,deer
153436,frog
153437,automobile
153438,airplane
153439,automobile
153440,frog
153441,frog
153442,automobile
153443,frog
153444,deer
153445,cat
153446,frog
153447,deer
153448,bird
153449,deer
153450,ship
153451,frog
153452,frog
153453,dog
153454,deer
153455,frog
153456,truck
153457,frog
153458,deer
153459,deer
153460,ship
153461,airplane
153462,cat
153463,deer
153464,frog
153465,frog
153466,bird
153467,automobile
153468,frog
153469,dog
153470,deer
153471,bird
153472,frog
153473,deer
153474,bird
153475,deer
153476,bird
153477,automobile
153478,truck
153479,deer
153480,cat
153481,deer
153482,deer
153483,deer
153484,bird
153485,frog
153486,frog
153487,dog
153488,bird
153489,deer
153490,deer
153491,deer
153492,truck
153493,horse
153494,deer
153495,airplane
153496,dog
153497,automobile
153498,dog
153499,dog
153500,bird
153501,truck
153502,deer
153503,ship
153504,dog
153505,frog
153506,dog
153507,dog
153508,bird
153509,frog
153510,frog
153511,airplane
153512,automobile
153513,ship
153514,dog
153515,airplane
153516,automobile
153517,frog
153518,deer
153519,deer
153520,deer
153521,cat
153522,ship
153523,horse
153524,ship
153525,frog
153526,ship
153527,frog
153528,frog
153529,deer
153530,deer
153531,truck
153532,ship
153533,cat
153534,bird
153535,deer
153536,horse
153537,deer
153538,frog
153539,dog
153540,deer
153541,automobile
153542,truck
153543,automobile
153544,airplane
153545,frog
153546,cat
153547,dog
153548,frog
153549,cat
153550,automobile
153551,frog
153552,frog
153553,cat
153554,deer
153555,deer
153556,frog
153557,deer
153558,ship
153559,frog
153560,deer
153561,truck
153562,ship
153563,deer
153564,frog
153565,truck
153566,ship
153567,airplane
153568,deer
153569,frog
153570,bird
153571,cat
153572,deer
153573,deer
153574,frog
153575,frog
153576,horse
153577,deer
153578,ship
153579,bird
153580,frog
153581,horse
153582,automobile
153583,bird
153584,deer
153585,frog
153586,cat
153587,frog
153588,deer
153589,airplane
153590,deer
153591,deer
153592,frog
153593,automobile
153594,cat
153595,airplane
153596,frog
153597,deer
153598,frog
153599,dog
153600,ship
153601,frog
153602,cat
153603,bird
153604,bird
153605,deer
153606,frog
153607,automobile
153608,frog
153609,horse
153610,automobile
153611,cat
153612,cat
153613,automobile
153614,ship
153615,frog
153616,deer
153617,ship
153618,bird
153619,deer
153620,dog
153621,frog
153622,ship
153623,truck
153624,deer
153625,automobile
153626,frog
153627,airplane
153628,truck
153629,frog
153630,frog
153631,dog
153632,truck
153633,truck
153634,airplane
153635,deer
153636,automobile
153637,automobile
153638,horse
153639,frog
153640,cat
153641,frog
153642,horse
153643,automobile
153644,dog
153645,dog
153646,frog
153647,ship
153648,automobile
153649,truck
153650,frog
153651,frog
153652,dog
153653,deer
153654,ship
153655,bird
153656,cat
153657,airplane
153658,airplane
153659,cat
153660,horse
153661,frog
153662,deer
153663,dog
153664,frog
153665,airplane
153666,bird
153667,ship
153668,bird
153669,frog
153670,truck
153671,deer
153672,deer
153673,deer
153674,cat
153675,deer
153676,cat
153677,deer
153678,frog
153679,automobile
153680,cat
153681,deer
153682,deer
153683,airplane
153684,deer
153685,dog
153686,truck
153687,deer
153688,frog
153689,deer
153690,truck
153691,deer
153692,horse
153693,truck
153694,frog
153695,ship
153696,frog
153697,cat
153698,frog
153699,deer
153700,deer
153701,ship
153702,truck
153703,frog
153704,cat
153705,frog
153706,airplane
153707,deer
153708,frog
153709,deer
153710,frog
153711,dog
153712,horse
153713,deer
153714,dog
153715,frog
153716,bird
153717,dog
153718,deer
153719,deer
153720,frog
153721,horse
153722,automobile
153723,ship
153724,bird
153725,deer
153726,dog
153727,bird
153728,dog
153729,airplane
153730,cat
153731,airplane
153732,cat
153733,automobile
153734,airplane
153735,deer
153736,frog
153737,frog
153738,deer
153739,frog
153740,frog
153741,frog
153742,dog
153743,automobile
153744,frog
153745,bird
153746,frog
153747,truck
153748,deer
153749,frog
153750,truck
153751,deer
153752,ship
153753,cat
153754,cat
153755,automobile
153756,truck
153757,bird
153758,bird
153759,cat
153760,automobile
153761,ship
153762,automobile
153763,ship
153764,deer
153765,frog
153766,ship
153767,dog
153768,deer
153769,horse
153770,airplane
153771,dog
153772,deer
153773,truck
153774,deer
153775,ship
153776,deer
153777,deer
153778,deer
153779,bird
153780,cat
153781,frog
153782,cat
153783,horse
153784,cat
153785,bird
153786,deer
153787,bird
153788,frog
153789,bird
153790,truck
153791,horse
153792,deer
153793,frog
153794,horse
153795,ship
153796,automobile
153797,dog
153798,deer
153799,cat
153800,deer
153801,deer
153802,bird
153803,deer
153804,frog
153805,cat
153806,dog
153807,cat
153808,bird
153809,deer
153810,horse
153811,automobile
153812,deer
153813,frog
153814,bird
153815,deer
153816,frog
153817,frog
153818,dog
153819,frog
153820,deer
153821,deer
153822,frog
153823,truck
153824,frog
153825,bird
153826,frog
153827,deer
153828,bird
153829,automobile
153830,horse
153831,deer
153832,truck
153833,dog
153834,deer
153835,frog
153836,frog
153837,frog
153838,ship
153839,deer
153840,frog
153841,frog
153842,dog
153843,deer
153844,ship
153845,frog
153846,cat
153847,ship
153848,frog
153849,bird
153850,frog
153851,deer
153852,frog
153853,deer
153854,horse
153855,frog
153856,deer
153857,deer
153858,horse
153859,frog
153860,frog
153861,automobile
153862,dog
153863,dog
153864,ship
153865,truck
153866,dog
153867,horse
153868,deer
153869,cat
153870,deer
153871,automobile
153872,frog
153873,deer
153874,ship
153875,deer
153876,deer
153877,dog
153878,dog
153879,frog
153880,bird
153881,cat
153882,bird
153883,automobile
153884,bird
153885,frog
153886,airplane
153887,bird
153888,frog
153889,truck
153890,cat
153891,cat
153892,deer
153893,bird
153894,frog
153895,deer
153896,bird
153897,horse
153898,bird
153899,frog
153900,horse
153901,frog
153902,deer
153903,dog
153904,deer
153905,deer
153906,bird
153907,automobile
153908,frog
153909,frog
153910,dog
153911,frog
153912,frog
153913,deer
153914,deer
153915,deer
153916,frog
153917,deer
153918,ship
153919,cat
153920,ship
153921,deer
153922,deer
153923,deer
153924,deer
153925,automobile
153926,ship
153927,dog
153928,truck
153929,deer
153930,automobile
153931,deer
153932,deer
153933,truck
153934,truck
153935,frog
153936,deer
153937,automobile
153938,dog
153939,automobile
153940,deer
153941,frog
153942,frog
153943,frog
153944,deer
153945,ship
153946,frog
153947,frog
153948,truck
153949,ship
153950,frog
153951,dog
153952,cat
153953,deer
153954,dog
153955,automobile
153956,deer
153957,deer
153958,frog
153959,deer
153960,deer
153961,deer
153962,deer
153963,frog
153964,frog
153965,dog
153966,cat
153967,deer
153968,ship
153969,deer
153970,truck
153971,deer
153972,frog
153973,bird
153974,deer
153975,frog
153976,frog
153977,deer
153978,dog
153979,automobile
153980,cat
153981,frog
153982,frog
153983,frog
153984,bird
153985,dog
153986,horse
153987,truck
153988,truck
153989,frog
153990,frog
153991,cat
153992,dog
153993,dog
153994,dog
153995,frog
153996,bird
153997,truck
153998,airplane
153999,truck
154000,ship
154001,deer
154002,deer
154003,frog
154004,dog
154005,dog
154006,frog
154007,deer
154008,airplane
154009,horse
154010,airplane
154011,frog
154012,cat
154013,frog
154014,dog
154015,truck
154016,ship
154017,frog
154018,deer
154019,ship
154020,cat
154021,frog
154022,bird
154023,truck
154024,horse
154025,frog
154026,deer
154027,frog
154028,bird
154029,frog
154030,deer
154031,frog
154032,cat
154033,dog
154034,horse
154035,ship
154036,ship
154037,automobile
154038,deer
154039,horse
154040,bird
154041,ship
154042,bird
154043,deer
154044,cat
154045,deer
154046,dog
154047,ship
154048,frog
154049,horse
154050,cat
154051,ship
154052,frog
154053,cat
154054,airplane
154055,truck
154056,bird
154057,cat
154058,frog
154059,dog
154060,deer
154061,deer
154062,dog
154063,deer
154064,frog
154065,bird
154066,frog
154067,automobile
154068,deer
154069,deer
154070,deer
154071,deer
154072,frog
154073,deer
154074,deer
154075,frog
154076,frog
154077,ship
154078,automobile
154079,truck
154080,frog
154081,truck
154082,deer
154083,frog
154084,deer
154085,truck
154086,frog
154087,ship
154088,frog
154089,deer
154090,deer
154091,deer
154092,cat
154093,horse
154094,dog
154095,truck
154096,deer
154097,truck
154098,frog
154099,frog
154100,dog
154101,bird
154102,bird
154103,truck
154104,cat
154105,automobile
154106,frog
154107,cat
154108,deer
154109,deer
154110,frog
154111,deer
154112,frog
154113,dog
154114,bird
154115,deer
154116,frog
154117,airplane
154118,automobile
154119,frog
154120,frog
154121,automobile
154122,ship
154123,frog
154124,frog
154125,automobile
154126,automobile
154127,frog
154128,airplane
154129,deer
154130,frog
154131,truck
154132,truck
154133,frog
154134,dog
154135,deer
154136,frog
154137,ship
154138,truck
154139,deer
154140,truck
154141,bird
154142,truck
154143,frog
154144,cat
154145,dog
154146,deer
154147,deer
154148,frog
154149,cat
154150,deer
154151,horse
154152,deer
154153,cat
154154,deer
154155,frog
154156,automobile
154157,frog
154158,horse
154159,horse
154160,deer
154161,truck
154162,deer
154163,automobile
154164,truck
154165,cat
154166,ship
154167,horse
154168,deer
154169,deer
154170,frog
154171,deer
154172,automobile
154173,bird
154174,frog
154175,deer
154176,frog
154177,cat
154178,dog
154179,bird
154180,deer
154181,deer
154182,automobile
154183,frog
154184,frog
154185,cat
154186,dog
154187,cat
154188,dog
154189,horse
154190,frog
154191,truck
154192,ship
154193,frog
154194,dog
154195,truck
154196,bird
154197,truck
154198,deer
154199,bird
154200,frog
154201,cat
154202,airplane
154203,horse
154204,frog
154205,automobile
154206,frog
154207,frog
154208,frog
154209,frog
154210,dog
154211,frog
154212,frog
154213,horse
154214,deer
154215,dog
154216,frog
154217,frog
154218,deer
154219,deer
154220,frog
154221,deer
154222,frog
154223,truck
154224,frog
154225,bird
154226,ship
154227,ship
154228,deer
154229,cat
154230,bird
154231,frog
154232,frog
154233,cat
154234,ship
154235,cat
154236,dog
154237,automobile
154238,bird
154239,frog
154240,ship
154241,automobile
154242,airplane
154243,truck
154244,bird
154245,frog
154246,frog
154247,deer
154248,cat
154249,automobile
154250,dog
154251,frog
154252,deer
154253,ship
154254,cat
154255,automobile
154256,frog
154257,airplane
154258,deer
154259,frog
154260,automobile
154261,frog
154262,bird
154263,deer
154264,automobile
154265,bird
154266,automobile
154267,bird
154268,deer
154269,ship
154270,automobile
154271,cat
154272,bird
154273,frog
154274,cat
154275,frog
154276,frog
154277,deer
154278,frog
154279,horse
154280,truck
154281,horse
154282,dog
154283,frog
154284,frog
154285,deer
154286,frog
154287,bird
154288,bird
154289,frog
154290,automobile
154291,deer
154292,deer
154293,frog
154294,deer
154295,automobile
154296,deer
154297,frog
154298,horse
154299,bird
154300,ship
154301,deer
154302,deer
154303,ship
154304,deer
154305,ship
154306,deer
154307,truck
154308,automobile
154309,frog
154310,automobile
154311,airplane
154312,deer
154313,frog
154314,airplane
154315,deer
154316,cat
154317,frog
154318,frog
154319,frog
154320,frog
154321,cat
154322,cat
154323,automobile
154324,cat
154325,cat
154326,airplane
154327,ship
154328,frog
154329,deer
154330,truck
154331,automobile
154332,deer
154333,horse
154334,truck
154335,deer
154336,frog
154337,dog
154338,deer
154339,bird
154340,dog
154341,frog
154342,horse
154343,deer
154344,deer
154345,frog
154346,dog
154347,frog
154348,frog
154349,bird
154350,deer
154351,cat
154352,frog
154353,dog
154354,automobile
154355,truck
154356,deer
154357,deer
154358,ship
154359,truck
154360,ship
154361,frog
154362,automobile
154363,deer
154364,frog
154365,automobile
154366,horse
154367,bird
154368,automobile
154369,dog
154370,deer
154371,automobile
154372,automobile
154373,dog
154374,ship
154375,horse
154376,dog
154377,frog
154378,deer
154379,cat
154380,frog
154381,ship
154382,deer
154383,frog
154384,ship
154385,frog
154386,dog
154387,deer
154388,bird
